site_id,date,jd,iso_year,iso_week,iso_week_num,mean_temp,min_temp,max_temp,rh_min,rh_max,mean_vpd,mean_precip_mm,sum_precip_mm,dd,thirty_day_dd,dd_30d_rollsum_lag34,dd_30d_rollsum_lag42,dd_30d_rollsum_lag50,dd_30d_rollsum_prev_week,cume_dd_prev_week,cume_cd_prev_winter,amblyomma_americanum,dd_rollsum_prev_week,amam_filled,tick_interp_flag,amam_4wk_rollmean_lag1,mean_vpd_4wk_rollmean_lag1,amam_4wk_rollmean_lag50,mean_vpd_4wk_rollmean_lag50,amam_lag1,amam_lag2,amam_lag3,amam_lag4
OSBS,2019-09-02,245,2019,NA,36,28.80447857142857,20.596800000000002,38.3747,33.1,98.19,1.0828052454310808,3.6,25.2,28.80447857142857,855.3956571428571,851.8616928571429,870.2161642857143,880.5933357142857,856.40365,5534.116149999998,0,NA,198.84535,76.29856850715746,interpolated,44.72392638036809,0.7600808643642543,14.999999999999991,0.7913639168123127,29.447852760736197,39.6319018404908,49.8159509202454,60
OSBS,2019-09-09,252,2019,NA,37,28.786207142857144,21.4408,37.4465,35.56,98.37,0.9465127041796868,0.6585714285714286,4.609999999999999,28.786207142857144,851.9203428571428,848.0737357142857,853.5389642857143,873.6763357142856,856.49575,5735.747499999998,0,NA,201.63135,123.14928425357873,interpolated,48.798568507157455,0.7991461252408399,16.249999999999993,0.8513469199154228,76.29856850715746,29.447852760736197,39.6319018404908,49.8159509202454
OSBS,2019-09-16,259,2019,2019-W38,38,27.435828571428573,18.3975,37.0509,30.08,97.96,1.0500754445850982,0.6242857142857143,4.37,27.435828571428573,857.59745,844.4956071428571,847.5454214285714,855.3924071428571,852.9543,5937.250949999998,0,170,201.50345,170,original,67.13190184049078,0.9033399685358358,15.416666666666659,0.8657882035460164,123.14928425357873,76.29856850715746,29.447852760736197,39.6319018404908
OSBS,2019-09-23,266,2019,NA,39,28.34187857142857,16.8101,39.121,33.06,98.12,1.1763681816548652,0.36000000000000004,2.52,28.34187857142857,850.2773714285714,843.5504,846.5492571428572,847.0721714285714,852.1458,6129.301749999998,0,NA,192.0508,136,interpolated,99.72392638036808,0.9547827713514537,12.499999999999991,0.8157242327221116,170,123.14928425357873,76.29856850715746,29.447852760736197
OSBS,2019-09-30,273,2019,NA,40,27.890442857142858,17.3263,37.6523,36.92,98.64,0.9263312041982048,0.5514285714285715,3.8600000000000003,27.890442857142858,850.5130857142857,854.6599857142858,841.4064,848.3235142857143,850.80575,6327.694899999998,0,NA,198.39315,102,interpolated,126.36196319018404,1.0639403939626828,7.499999999999992,0.7713002878856351,136,170,123.14928425357873,76.29856850715746
OSBS,2019-10-07,280,2019,NA,41,25.812164285714285,16.6248,34.1194,35.9,98.37,0.6622521123234013,1.3871428571428572,9.71,25.812164285714285,832.8684642857143,855.1803642857143,854.0267428571428,839.6211000000001,846.3063999999999,6522.927999999998,0,NA,195.2331,68,interpolated,132.78732106339467,1.0248218836544638,3.749999999999992,0.6690635886617957,102,136,170,123.14928425357873
OSBS,2019-10-14,287,2019,NA,42,24.2524,14.9687,34.9983,31.6,98.29,0.6829378927267591,2.492857142857143,17.45,24.2524,808.9290357142858,852.4464,855.3956571428571,853.1760714285714,823.76645,6703.613149999997,0,NA,180.68515,34,interpolated,118.99999999999999,0.9537567356903923,1.2499999999999918,0.6356256806468864,68,102,136,170
OSBS,2019-10-21,294,2019,NA,43,25.01347857142857,13.2972,34.0806,30.92,98.84,0.5380815550039312,1.3842857142857141,9.69,25.01347857142857,786.1698714285715,856.25185,851.9203428571428,855.3824999999999,797.3384,6873.379949999998,0,NA,169.7668,0,interpolated,84.99999999999999,0.8619723477258076,-8.215650382226158e-15,0.5797172017947346,34,68,102,136
OSBS,2019-10-28,301,2019,NA,44,24.197321428571428,9.407,35.4492,44.69,98.89,0.6928377180879054,0.6242857142857143,4.37,24.197321428571428,768.4913785714285,850.5740428571429,857.59745,852.4262642857143,776.00355,7048.474299999998,0,NA,175.09435,0,interpolated,50.99999999999999,0.702400691063074,-8.215650382226158e-15,0.4788107053989362,0,34,68,102
OSBS,2019-11-04,308,2019,NA,45,21.56232142857143,7.8733,32.2867,43.55,98.89,0.45508819643027904,0.8271428571428572,5.79,21.56232142857143,733.9593928571429,849.3642571428571,850.2773714285714,857.71295,748.97265,7217.8555499999975,0,NA,169.38125,0,interpolated,25.499999999999993,0.6440273195354992,-8.215650382226158e-15,0.45096589964703887,0,0,34,68
OSBS,2019-11-11,315,2019,NA,46,14.928885714285714,4.4521,29.8619,45.88,99.08,0.27933720135004075,0.9142857142857143,6.4,14.928885714285714,680.5171785714285,829.6443571428571,850.5130857142857,850.4688071428571,716.16695,7368.791799999997,0,NA,150.93625,0,interpolated,8.499999999999991,0.5922363405622186,-8.215650382226158e-15,0.3841626957037038,0,0,0,34
OSBS,2019-11-18,322,2019,NA,47,16.1462,6.1372,27.3114,31.01,99.03,0.4634471457872072,2.137142857142857,14.96,16.1462,614.7892571428572,805.0864071428572,832.8684642857143,851.15585,649.3064,7473.293999999998,0,NA,104.5022,0,interpolated,-8.659739592076221e-15,0.49133616771803906,-8.215650382226158e-15,0.3432073847405757,0,0,0,0
OSBS,2019-11-25,329,2019,NA,48,16.98155,4.1527,28.1864,19.35,98.23,0.5759757158095393,0.9628571428571429,6.74,16.98155,545.2304285714285,783.7775214285714,808.9290357142858,836.0884571428571,590.89125,7586.317399999997,0,NA,113.0234,0,interpolated,-8.659739592076221e-15,0.4726775654138581,-8.215650382226158e-15,0.3059319767490477,0,0,0,0
OSBS,2019-12-02,336,2019,NA,49,13.363442857142857,1.0084,25.1341,21.49,97.71,0.5513810889621564,0.05571428571428571,0.38999999999999996,13.363442857142857,489.27574285714286,763.6455214285714,786.1698714285715,812.7044714285714,525.3616,7705.188249999997,0,NA,118.87085,0,interpolated,-8.659739592076221e-15,0.44346206484426653,-8.215650382226158e-15,0.29886897881756364,0,0,0,0
OSBS,2019-12-09,343,2019,NA,50,18.325485714285715,6.7254,29.8182,37.53,98.18,0.45353037735681356,0,0,18.325485714285715,470.8120071428571,729.27985,768.4913785714285,789.2177071428572,463.6509,7798.7323499999975,0,NA,93.5441,0,interpolated,-8.659739592076221e-15,0.46753528797723587,-8.215650382226158e-15,0.2964023309375802,0,0,0,0
OSBS,2019-12-16,350,2019,NA,51,16.25762142857143,2.4272,28.2195,47.11,98.18,0.3370185442612008,0,0,16.25762142857143,488.5053571428572,670.7927357142858,733.9593928571429,772.3529357142858,476.051,7927.010749999998,0,NA,128.2784,0,interpolated,-8.659739592076221e-15,0.5110835819789291,-8.215650382226158e-15,0.3311596675560308,0,0,0,0
OSBS,2019-12-23,357,2019,NA,52,19.463457142857145,11.8994,27.5459,50.14,98.15,0.2756592521711524,0,0,19.463457142857145,498.11454285714285,605.2987928571429,680.5171785714285,738.6459214285715,488.3711,8040.814099999998,0,NA,113.80335,0,interpolated,-8.659739592076221e-15,0.4794764315974275,-8.215650382226158e-15,0.39128785445314884,0,0,0,0
OSBS,2019-12-30,364,2020,NA,1,17.508385714285716,5.12,29.6951,26.74,97.88,0.5361375093307712,0.5114285714285715,3.58,17.508385714285716,521.7617428571428,537.4838642857143,614.7892571428572,690.0686857142857,510.85880000000003,8177.058299999998,0,NA,136.2442,0,interpolated,-8.659739592076221e-15,0.40439731568783077,-8.215650382226158e-15,0.42849670061545536,0,0,0,0
OSBS,2020-01-06,6,2020,NA,2,16.0583,2.1679,28.8661,24.34,98.07,0.5562465757634333,1.012857142857143,7.09,16.0583,515.7473785714286,481.39058571428575,545.2304285714285,623.1342785714286,534.23835,83.5423,0,NA,122.5587,0,interpolated,-8.659739592076221e-15,0.40058642077998446,-8.215650382226158e-15,0.4642981155486494,0,0,0,0
OSBS,2020-01-13,13,2020,NA,3,20.622092857142857,9.074,29.8677,45.15,98.35,0.5368505666570818,1.0714285714285714,7.5,20.622092857142857,536.6562571428572,473.18877857142854,489.27574285714286,554.5918071428571,517.1571,195.9504,0,NA,112.4081,0,interpolated,-8.659739592076221e-15,0.42626547038163937,-8.215650382226158e-15,0.4288435924122607,0,0,0,0
OSBS,2020-01-20,20,2020,NA,4,11.269885714285714,-1.2166,25.2328,25.8,98.22,0.4265536269350446,1.2342857142857144,8.64,11.269885714285714,521.7637357142858,489.19269285714284,470.8120071428571,498.09155714285714,552.3102,340.30505,0,NA,144.35465,0,interpolated,-8.659739592076221e-15,0.4762234759806096,-8.215650382226158e-15,0.4550871999115022,0,0,0,0
OSBS,2020-01-27,27,2020,NA,5,13.15675,1.758,20.8663,29.13,97.97,0.35470464696188747,0.9685714285714286,6.78,13.15675,474.54675000000003,502.3058285714286,488.5053571428572,469.04056428571425,503.4785,419.19425,0,NA,78.88919999999999,0,interpolated,-8.659739592076221e-15,0.5139470696715827,-8.215650382226158e-15,0.49263182015182216,0,0,0,0
OSBS,2020-02-03,34,2020,NA,6,16.508135714285714,2.43,29.4899,21.03,98.05,0.6509237208932989,2.684285714285714,18.79,16.508135714285714,470.88442142857144,522.8159785714286,498.11454285714285,486.7453428571429,459.1952,511.2915,0,NA,92.09725,0,interpolated,-8.659739592076221e-15,0.46858885407936174,-8.215650382226158e-15,0.560991606592457,0,0,0,0
OSBS,2020-02-10,41,2020,NA,7,20.145721428571427,5.9242,31.5526,45.44,98.23,0.5734908331952779,1.4728571428571429,10.31,20.145721428571427,470.2640357142857,515.7323714285715,521.7617428571428,494.9020142857143,476.7205,626.84845,0,NA,115.55695,0,interpolated,-8.659739592076221e-15,0.49225814036182813,-8.215650382226158e-15,0.6281959441721036,0,0,0,0
OSBS,2020-02-17,48,2020,NA,8,17.33275,2.0579,31.3437,38.77,98.06,0.4396823058690648,1.8985714285714286,13.29,17.33275,486.94507142857145,539.3584,515.7473785714286,518.4218071428571,465.38795,767.8685,0,NA,141.02005,0,interpolated,-8.659739592076221e-15,0.5014182069963772,1.351351351351343,0.6428754819110152,0,0,0,0
OSBS,2020-02-24,55,2020,NA,9,14.647764285714285,1.4797,27.3378,17.96,98.14,0.5510844332058021,4.121428571428572,28.85,14.647764285714285,508.4004214285714,514.9585785714286,536.6562571428572,518.1875571428571,494.0879,889.19775,0,NA,121.32925,0,interpolated,-8.659739592076221e-15,0.5047003767298822,4.0540540540540455,0.683121240540022,0,0,0,0
OSBS,2020-03-02,62,2020,NA,10,18.6218,2.9684,31.8445,22.07,97.62,0.8034517401865795,2.0757142857142856,14.530000000000001,18.6218,525.8375571428571,468.43433571428574,521.7637357142858,531.6343857142857,506.20625,991.7321,0,NA,102.53434999999999,7.5,interpolated,-8.659739592076221e-15,0.5537953232908609,6.722972972972965,0.743631158043038,0,0,0,0
OSBS,2020-03-09,69,2020,2020-W11,11,21.329978571428573,9.897,34.4246,27.38,97.43,1.023665271036242,2.4185714285714286,16.93,21.329978571428573,533.3491571428572,473.7387,474.54675000000003,528.7396928571428,521.67985,1122.0847,0,15,130.3526,15,original,1.8749999999999913,0.591927328114181,9.3581081081081,0.8388777017962621,7.5,0,0,0
OSBS,2020-03-16,76,2020,NA,12,24.351485714285715,14.3048,34.0563,31.8,98.06,1.0950697976677661,1.6057142857142856,11.24,24.351485714285715,559.1029357142858,469.4608857142857,470.88442142857144,480.87293571428575,537.3587,1271.39455,0,NA,149.30985,16,interpolated,5.624999999999991,0.704470937574422,10.6081081081081,0.8306327846537017,15,7.5,0,0
OSBS,2020-03-23,83,2020,NA,13,25.748007142857144,15.0653,37.1449,29.61,97.99,1.1209698592830668,1.4457142857142857,10.12,25.748007142857144,620.5379642857143,491.51854285714285,470.2640357142857,468.3808071428571,577.5938,1441.85495,0,NA,170.4604,17,interpolated,9.624999999999991,0.8683178105240974,10.472972972972965,0.8525173513443213,16,15,7.5,0
OSBS,2020-03-30,90,2020,NA,14,21.33172857142857,9.2113,35.7062,20.73,98,0.9397250652958837,8.458571428571428,59.21,21.33172857142857,676.8343142857143,509.8838714285714,486.94507142857145,471.8829714285714,654.9215,1622.091,0,NA,180.23605,18,interpolated,13.874999999999991,1.0107891670434135,10.33783783783783,0.8399239948856335,17,16,15,7.5
OSBS,2020-04-06,97,2020,NA,15,24.14075,8.6242,34.8496,28.07,97.85,1.0291107486944413,1.822857142857143,12.76,24.14075,704.5945142857144,528.3860785714286,508.4004214285714,482.8450785714286,674.70305,1771.4131,0,NA,149.3221,19,interpolated,16.499999999999993,1.0448574983207397,10.202702702702695,0.8993951147886036,18,17,16,15
OSBS,2020-04-13,104,2020,NA,16,23.132771428571427,11.6927,34.3932,36,98.01,0.5515832879462502,13.627142857142857,95.39,23.132771428571427,714.2459357142857,536.0593071428572,525.8375571428571,506.66922857142856,716.0158,1940.39835,0,NA,168.98525,20,interpolated,17.499999999999993,1.0462188677352895,10.934684684684676,0.9457368224305037,19,18,17,16
OSBS,2020-04-20,111,2020,NA,17,24.337364285714287,13.8828,34.3586,20.93,97.4,1.0060412254354167,2.7285714285714286,19.099999999999998,24.337364285714287,706.6193357142857,565.9080071428572,533.3491571428572,523.6270428571429,709.5574,2102.32775,0,NA,161.9294,21,interpolated,18.499999999999993,0.9103472403049104,12.533783783783775,1.003512900355599,20,19,18,17
OSBS,2020-04-27,118,2020,NA,18,21.316835714285713,10.1173,32.8536,22.62,97.46,1.2011379976871188,3.1885714285714286,22.32,21.316835714285713,688.9241428571429,631.20055,559.1029357142858,531.1093214285714,702.9036,2272.6893,0,NA,170.36155,22,interpolated,19.499999999999993,0.881615081842998,14.999999999999991,1.0840170418371895,21,20,19,18
OSBS,2020-05-04,125,2020,NA,19,22.057664285714285,8.1362,32.6687,21.59,97.63,1.066501492444441,3.6100000000000003,25.27,22.057664285714285,692.9215142857142,679.1668357142858,620.5379642857143,553.3550642857143,691.8909,2421.90715,0,NA,149.21785,23,interpolated,20.499999999999993,0.9469683149408067,16.666666666666657,1.169796763658184,22,21,20,19
OSBS,2020-05-11,132,2020,NA,20,23.756535714285715,12.2138,34.927,25.47,97.7,1.039317102016293,1.9357142857142857,13.55,23.756535714285715,680.2458928571428,709.7462071428572,676.8343142857143,609.49115,682.468,2576.3108,0,NA,154.40365,24,interpolated,21.499999999999993,0.9563160008783066,16.666666666666657,1.3689125393347776,23,22,21,20
OSBS,2020-05-18,139,2020,NA,21,27.38365,16.1995,38.838,29.64,97.52,1.3591180315831846,1.8285714285714285,12.8,27.38365,700.0793428571428,712.9858285714286,704.5945142857144,674.0083785714286,689.35895,2742.60655,0,NA,166.29575,25,interpolated,22.499999999999993,1.0782494543958174,14.999999999999993,1.3405718966066722,24,23,22,21
OSBS,2020-05-25,146,2020,NA,22,27.242114285714287,20.3719,36.9299,39.02,98.34,0.7670226911065992,10.148571428571428,71.03999999999999,27.242114285714287,727.3101285714285,704.2750071428571,714.2459357142857,698.6926928571429,712.49675,2934.2921,0,NA,191.68555,26,interpolated,23.499999999999993,1.1665186559327594,16.666666666666657,1.1825851398759872,25,24,23,22
OSBS,2020-06-01,153,2020,NA,23,25.49524285714286,18.6914,32.6946,39.5,97.94,0.5348535362938508,14.280000000000001,99.96000000000001,25.49524285714286,759.6740142857143,688.6881214285714,706.6193357142857,715.1685642857143,747.5823,3124.9869,0,NA,190.6948,27,interpolated,24.499999999999993,1.0579898292876293,23.333333333333325,0.9890741491852283,26,25,24,23
OSBS,2020-06-08,160,2020,NA,24,27.93552142857143,20.8909,37.4316,39.63,98.1,0.7615542174344497,3.73,26.11,27.93552142857143,794.3469428571428,691.7140214285714,688.9241428571429,707.5698785714286,769.88665,3303.4536,0,NA,178.4667,28,interpolated,25.499999999999993,0.9250778402499819,34.99999999999999,0.9007259652899708,27,26,25,24
OSBS,2020-06-15,167,2020,NA,25,27.33018571428571,17.4397,36.7161,34.07,97.98,1.0564031278703234,1.2671428571428571,8.87,27.33018571428571,809.8998214285714,681.3817428571429,692.9215142857142,690.4973857142858,808.94045,3499.00225,0,NA,195.54865,29,interpolated,26.499999999999993,0.855637119104521,43.33333333333332,0.8950196919131402,28,27,26,25
OSBS,2020-06-22,174,2020,2020-W26,26,29.383314285714285,19.612,37.5388,37.19,97.63,1.174881243003128,1.13,7.91,29.383314285714285,820.3782928571428,702.60475,680.2458928571428,694.2676428571428,811.739,3690.31355,0,30,191.3113,30,original,27.499999999999993,0.7799583931763058,43.33333333333333,0.9568697817229525,29,28,27,26
OSBS,2020-06-29,181,2020,NA,27,29.090814285714284,21.913,38.3316,42.8,97.84,0.8131321362871096,0.5957142857142858,4.17,29.090814285714284,837.2884785714285,733.37605,700.0793428571428,679.2614714285714,828.84785,3895.99675,0,NA,205.6832,26.666666666666668,interpolated,28.499999999999993,0.8819230311504379,34.99999999999999,1.0035584979309506,30,29,28,27
OSBS,2020-07-06,188,2020,NA,28,29.54235,22.2035,38.2009,33.71,97.96,1.0080379275366274,0.96,6.72,29.54235,854.6313214285714,762.5838785714286,727.3101285714285,696.7739428571429,846.2256,4099.63245,0,NA,203.63569999999999,23.333333333333336,interpolated,28.416666666666657,0.9514926811487526,26.66666666666666,0.8315958241903542,26.666666666666668,30,29,28
OSBS,2020-07-13,195,2020,2020-W29,29,29.770314285714285,22.0358,39.295,39.85,97.77,1.2020171060818523,1.0657142857142858,7.46,29.770314285714285,874.0191285714286,799.5367785714286,759.6740142857143,722.2979071428572,860.5323,4306.4289,0,20,206.79645,20,original,27.249999999999993,1.0131136086742971,26.666666666666657,0.805272767529828,23.333333333333336,26.666666666666668,30,29
OSBS,2020-07-20,202,2020,NA,30,29.22060714285714,22.4763,36.8122,40.92,97.79,0.9937050202155294,0.5714285714285714,4,29.22060714285714,883.4177071428571,810.0058428571429,794.3469428571428,756.4876785714285,881.84305,4514.8211,0,NA,208.3922,18.571428571428573,interpolated,24.999999999999993,1.0495171032271793,34.99999999999999,0.8231656625719567,20,23.333333333333336,26.666666666666668,30
OSBS,2020-07-27,209,2020,NA,31,28.821342857142856,22.4725,36.7803,38.1,97.72,0.9169674272316026,0.6842857142857143,4.79,28.821342857142856,878.8809214285714,823.1777571428571,809.8998214285714,788.7678285714286,882.7207,4719.36535,0,NA,204.54425,17.142857142857142,interpolated,22.142857142857135,1.0042230475302796,44.95398773006134,0.7130227971189304,18.571428571428573,20,23.333333333333336,26.666666666666668
OSBS,2020-08-03,216,2020,NA,32,29.735214285714285,21.5401,37.1995,40.42,98.15,1.2344689047829953,0.5485714285714286,3.84,29.735214285714285,884.6098071428571,839.837,820.3782928571428,809.5000285714286,877.7017,4921.11475,0,NA,201.74939999999998,15.714285714285715,interpolated,19.761904761904756,1.030181870266403,48.19529652351737,0.7866982187177686,17.142857142857142,18.571428571428573,20,23.333333333333336
OSBS,2020-08-10,223,2020,NA,33,28.76474285714286,22.1393,37.1167,40.74,97.64,0.8979932403143311,0.8457142857142858,5.92,28.76474285714286,878.0631857142857,856.6441357142857,837.2884785714285,817.9341714285714,884.45985,5129.26125,0,NA,208.1465,14.285714285714286,interpolated,17.85714285714285,1.086789614577995,44.72392638036809,0.7600808643642543,15.714285714285715,17.142857142857142,18.571428571428573,20
OSBS,2020-08-17,230,2020,NA,34,27.672942857142857,21.3253,35.287,46.49,97.88,0.6150811578799511,3.104285714285714,21.73,27.672942857142857,868.4492928571428,876.8319785714285,854.6313214285714,834.8059428571429,875.5328,5330.61445,0,NA,201.35320000000002,12.857142857142858,interpolated,16.42857142857142,1.0107836481361145,48.798568507157455,0.7991461252408399,14.285714285714286,15.714285714285715,17.142857142857142,18.571428571428573
OSBS,2020-08-24,237,2020,NA,35,29.377657142857142,22.5251,37.0139,44.25,97.96,0.7308159744462945,2.3442857142857143,16.41,29.377657142857142,867.5437428571429,883.3404142857142,874.0191285714286,852.5875071428571,864.06235,5524.32505,0,NA,193.7106,11.428571428571429,interpolated,14.999999999999991,0.91612768255222,67.13190184049078,0.9033399685358358,12.857142857142858,14.285714285714286,15.714285714285715,17.142857142857142
OSBS,2020-08-31,244,2020,NA,36,29.961864285714285,23.3414,38.3563,39.06,97.89,0.921246776883614,1.4,9.8,29.961864285714285,866.7430142857143,878.4575714285714,883.4177071428571,870.9747357142857,866.73555,5729.96865,0,NA,205.6436,10,interpolated,13.571428571428564,0.869589819355893,99.72392638036808,0.9547827713514537,11.428571428571429,12.857142857142858,14.285714285714286,15.714285714285715
OSBS,2020-09-07,251,2020,NA,37,28.395535714285714,21.6394,35.5033,49.78,97.92,0.5173318363912413,2.73,19.11,28.395535714285714,866.5903,885.1659714285714,878.8809214285714,883.2923285714286,869.0269,5939.7017,0,NA,209.73305,8.571428571428573,interpolated,12.142857142857135,0.7912842873810476,126.36196319018404,1.0639403939626828,10,11.428571428571429,12.857142857142858,14.285714285714286
OSBS,2020-09-14,258,2020,NA,38,26.36745,19.1803,33.7154,51.95,97.66,0.41551804043739254,3.5757142857142856,25.029999999999998,26.36745,861.3518857142857,876.8471071428571,884.6098071428571,879.5979214285715,865.0486,6138.47045,0,NA,198.76875,7.142857142857142,interpolated,10.714285714285706,0.6961189364002752,132.78732106339467,1.0248218836544638,8.571428571428573,10,11.428571428571429,12.857142857142858
OSBS,2020-09-21,265,2020,NA,39,27.047635714285715,17.2051,37.53,37.85,97.78,0.8717885679783091,2.09,14.629999999999999,27.047635714285715,844.4082142857143,867.0862714285714,878.0631857142857,883.6443571428571,854.7995,6323.0426,0,NA,184.57215,5.7142857142857135,interpolated,9.285714285714278,0.6462281570396355,118.99999999999999,0.9537567356903923,7.142857142857142,8.571428571428573,10,11.428571428571429
OSBS,2020-09-28,272,2020,NA,40,22.821207142857144,12.8712,32.6451,26.82,97.7,0.5841256484926522,2.4228571428571426,16.96,22.821207142857144,819.1203285714286,867.4696714285714,868.4492928571428,879.3384785714286,838.22095,6512.37605,0,NA,189.33345,4.2857142857142865,interpolated,7.857142857142849,0.6814713054226391,84.99999999999999,0.8619723477258076,5.7142857142857135,7.142857142857142,8.571428571428573,10
OSBS,2020-10-05,279,2020,NA,41,26.919507142857142,18.7446,33.9815,54.75,98.06,0.571481483614883,0.7557142857142857,5.29,26.919507142857142,781.2596071428571,867.3759928571428,867.5437428571429,870.0879285714285,792.9631,6672.1245,0,NA,159.74845,2.8571428571428577,interpolated,6.42857142857142,0.5971910233248987,50.99999999999999,0.702400691063074,4.2857142857142865,5.7142857142857135,7.142857142857142,8.571428571428573
OSBS,2020-10-12,286,2020,NA,42,25.18507142857143,15.3686,33.3844,40.03,98,0.7904725397313732,0.4685714285714286,3.28,25.18507142857143,768.9879714285714,866.1055857142857,866.7430142857143,867.1618571428571,777.9293,6860.56105,0,NA,188.43654999999998,1.428571428571427,interpolated,4.999999999999991,0.6107284351308092,25.499999999999993,0.6440273195354992,2.8571428571428577,4.2857142857142865,5.7142857142857135,7.142857142857142
OSBS,2020-10-19,293,2020,NA,43,26.041392857142856,18.7101,33.2853,45.15,98.43,0.5708172291228416,1.7571428571428573,12.3,26.041392857142856,765.1585428571428,859.6913357142857,866.5903,866.4156785714285,759.1853,7036.85655,0,NA,176.2955,0,interpolated,3.5714285714285623,0.7044670599543044,8.499999999999991,0.5922363405622186,1.428571428571427,2.8571428571428577,4.2857142857142865,5.7142857142857135
OSBS,2020-10-26,300,2020,NA,44,25.286264285714285,12.9431,34.967,39.2,98.11,0.6762192286696407,0.08428571428571428,0.59,25.286264285714285,762.4578285714285,842.0971642857143,861.3518857142857,867.1586285714286,762.4828,7219.1463,0,NA,182.28975,0,interpolated,2.1428571428571344,0.6292242252404375,-8.659739592076221e-15,0.49133616771803906,0,1.428571428571427,2.8571428571428577,4.2857142857142865
OSBS,2020-11-02,307,2020,NA,45,20.992735714285715,6.6083,30.4116,31.82,97.93,0.5786369807240958,0.36857142857142855,2.58,20.992735714285715,748.30575,811.4390285714286,844.4082142857143,862.8160428571429,765.5035,7396.15015,0,NA,177.00385,0,interpolated,1.0714285714285625,0.6522476202846846,-8.659739592076221e-15,0.4726775654138581,0,0,1.428571428571427,2.8571428571428577
SCBI,2019-03-04,63,2019,NA,10,1.585714285714262,-7.95000000000004,20.549999999999972,25.42,99.05,0.17847606859390316,0.3157142857142857,2.21,2.3142857142857025,95.07142857142802,57.13571428571394,87.49285714285666,110.73571428571371,116.74999999999942,184.09999999999903,146.27490000000006,NA,21.94999999999981,0,interpolated,-2.6645352591003757e-15,0.2354314314511141,-6.439293542825908e-15,0.31009398339686234,0,0,0,0
SCBI,2019-03-11,70,2019,NA,11,9.364285714285701,-3.1500000000000266,24.95000000000001,15.06,86.99,0.6419174463580497,0.15714285714285717,1.1,9.364285714285701,116.03571428571374,65.75714285714258,60.09999999999963,89.02857142857093,83.44999999999945,200.29999999999896,146.27490000000006,NA,16.19999999999992,0,interpolated,-2.6645352591003757e-15,0.2131609125784805,-6.439293542825908e-15,0.30971825801410235,0,0,0,0
SCBI,2019-03-18,77,2019,NA,12,5.821428571428551,-3.8500000000000156,18.349999999999984,15.58,99.38,0.4061033642749582,0.6185714285714285,4.33,5.821428571428551,145.32857142857088,79.84285714285677,63.45714285714258,64.14285714285676,130.8999999999995,265.8499999999989,146.27490000000006,NA,65.54999999999991,0,interpolated,-2.6645352591003757e-15,0.3105457254998021,-6.439293542825908e-15,0.3495495267587113,0,0,0,0
SCBI,2019-03-25,84,2019,2019-W13,13,9.307142857142836,-4.050000000000004,24.749999999999964,18.02,98.63,0.5958000571422457,0.14,0.98,9.307142857142836,171.44285714285658,90.02142857142819,77.62142857142821,61.12857142857114,156.94999999999945,306.5999999999987,146.27490000000006,0,40.74999999999986,0,original,-2.6645352591003757e-15,0.3703558288968325,1.7857142857142791,0.4780354054121999,0,0,0,0
SCBI,2019-04-01,91,2019,NA,14,9.199999999999982,-2.0500000000000034,21.549999999999976,14.56,99.48,0.4979755554714206,0.37142857142857144,2.6,9.199999999999982,216.921428571428,110.49999999999949,87.94999999999962,75.44999999999966,194.54999999999944,371.7499999999986,102.30000000000103,NA,65.14999999999985,0,interpolated,-2.6645352591003757e-15,0.45557423409228914,5.3571428571428505,0.5371881914713923,0,0,0,0
SCBI,2019-04-08,98,2019,NA,15,15.542857142857132,4.949999999999999,25.45000000000001,18.14,100.07,0.5682792117156363,0.5428571428571428,3.8,15.542857142857132,280.42142857142807,91.67142857142801,107.89285714285666,86.1357142857139,250.59999999999943,436.14999999999844,102.30000000000103,NA,64.39999999999988,0,interpolated,-2.6645352591003757e-15,0.5354491058116685,8.018130665833066,0.5746035181689978,0,0,0,0
SCBI,2019-04-15,105,2019,2019-W16,16,14.364285714285694,4.149999999999988,25.049999999999976,24.13,100.24,0.5564599641241557,0.2042857142857143,1.43,14.364285714285694,325.62857142857087,121.74285714285661,95.07142857142802,104.90714285714239,291.14999999999947,544.9499999999983,102.30000000000103,0,108.79999999999993,0,original,-2.6645352591003757e-15,0.5170395471510651,9.768677711784926,0.780254958149349,0,0,0,0
SCBI,2019-04-22,112,2019,NA,17,15.807142857142837,2.3499999999999757,28.04999999999998,28.400000000000002,100,0.8885714285714286,1.1,7.7,15.807142857142837,391.6785714285709,149.4928571428566,116.03571428571374,99.82857142857087,354.3999999999994,645.4999999999982,102.30000000000103,NA,100.54999999999987,0,interpolated,-2.6645352591003757e-15,0.5546286971133645,14.851429266090092,0.720873555281819,0,0,0,0
SCBI,2019-04-29,119,2019,NA,18,18.321428571428555,7.649999999999989,29.45000000000001,42,100,0.5942857142857143,3.1871428571428573,22.310000000000002,18.321428571428555,443.2999999999995,175.8571428571423,145.32857142857088,109.25714285714231,407.9499999999995,756.149999999998,102.30000000000103,NA,110.64999999999986,0,interpolated,-2.6645352591003757e-15,0.6278215399706603,23.266385328748562,0.6831923698631981,0,0,0,0
